id,price
201778,15777.59839338712
201779,12598.21579493973
201780,17698.583043504324
201781,50578.14423368697
201782,18723.943558523457
201783,42011.729647646025
201784,67851.80847439502
201785,106706.83103573445
201786,59828.81683794768
201787,43142.6276024054
201788,10321.212401086945
201789,24506.389069072946
201790,83195.66163389935
201791,77096.70790809403
201792,15641.067944030976
201793,12352.332610135501
201794,67652.90452076912
201795,40627.44999071472
201796,91717.97110052127
201797,14752.128685489788
201798,17019.390391785844
201799,34474.615547599904
201800,26621.473312191887
201801,90941.61714586105
201802,19014.9899035723
201803,78651.37456099938
201804,11695.541174935704
201805,55944.06171454562
201806,17627.95944182551
201807,16515.37571775081
201808,37313.631355433296
201809,11844.948152688788
201810,21665.7502359552
201811,14576.977563506636
201812,53482.14933376586
201813,21973.470550572103
201814,19550.721441002406
201815,39447.98011483139
201816,47053.835168007055
201817,26712.213230576934
201818,35789.25366415246
201819,20520.685525022203
201820,146613.956037482
201821,34709.052161585016
201822,123433.72422136278
201823,31242.926245665134
201824,38782.61125774477
201825,105318.50410509582
201826,79913.30020993936
201827,53681.763560794825
201828,63660.9838311683
201829,39751.83544854561
201830,12522.231460363437
201831,22706.39598409137
201832,86681.98718741906
201833,31436.01886574403
201834,45822.86188524417
201835,48421.48929338066
201836,34250.542405280714
201837,20312.657881027517
201838,26528.59904637311
201839,43058.4091552459
201840,87574.38953807796
201841,27620.302288572384
201842,40808.347954237535
201843,43128.66263308372
201844,10833.439010501632
201845,15634.722337897438
201846,9834.899727057656
201847,16431.90864708301
201848,63099.34968841324
201849,53356.33618205416
201850,27742.030530676482
201851,12561.7461108613
201852,24836.80746294111
201853,9024.726360380677
201854,38525.333915468065
201855,74320.93348840851
201856,58993.9237264893
201857,42854.97439210617
201858,60533.676806542055
201859,62458.26598221119
201860,20737.79756352979
201861,45357.253640031326
201862,22261.053935405376
201863,15287.801154999883
201864,25494.607131740864
201865,47908.200262065664
201866,31079.866535662615
201867,18226.05977673006
201868,62936.847841547686
201869,30399.032226543393
201870,61773.026337519615
201871,52715.524918976385
201872,91150.28537957623
201873,25040.906989641255
201874,79083.73704255384
201875,78825.03061918174
201876,25856.280821982855
201877,17442.451044038255
201878,27956.761460501268
201879,29185.55933105935
201880,24838.80673725637
201881,46078.934833608655
201882,18584.962870841686
201883,30919.382619723812
201884,69918.28873423206
201885,45232.95648972734
201886,18564.25394093254
201887,44547.56074771223
201888,38584.004115945936
201889,109300.44783913059
201890,19357.110566959895
201891,25578.780263228608
201892,16226.401722007651
201893,9760.258016841031
201894,25003.21576166261
201895,27485.029557232076
201896,82987.30511777384
201897,55122.325510898765
201898,64450.33585142051
201899,11465.906770356349
201900,54916.49376241164
201901,11969.942129933594
201902,42192.71624021972
201903,67594.22077136158
201904,10628.569351714012
201905,41740.63369304784
201906,14307.10635142341
201907,58725.63408942632
201908,26579.015622841882
201909,54917.34809724352
201910,15904.311280650645
201911,105473.87070908025
201912,51049.68940191965
201913,21380.992478980213
201914,103435.21749343579
201915,10531.584666828998
201916,56202.67797176643
201917,42446.375965123705
201918,68041.02987964285
201919,49293.56949281475
201920,133133.83029626764
201921,20349.213330008522
201922,43781.77975304476
201923,28471.090253265796
201924,58653.84582129926
201925,69018.30312627311
201926,17041.815727005735
201927,43890.225234417005
201928,44466.700247000335
201929,119745.83294713892
201930,78690.05609912248
201931,103238.7428925766
201932,16646.716969928242
201933,37216.60115840131
201934,52307.512105049056
201935,60648.84248006718
201936,101847.22840166141
201937,50772.967082593554
201938,37336.4312091263
201939,23380.488315279395
201940,30541.95541157652
201941,62032.53565663026
201942,10497.407933167224
201943,7579.402064569486
201944,95850.6835337983
201945,40646.33719417213
201946,35911.53541948887
201947,26709.166097287416
201948,10439.48090503667
201949,78802.40675553202
201950,24164.669858117984
201951,27294.38595452922
201952,61030.25580454284
201953,22431.097245166664
201954,37195.54674622117
201955,67934.47742714905
201956,13379.037403554954
201957,52138.60476129309
201958,56449.03385606424
201959,21590.777139332997
201960,17177.00177393748
201961,108701.53626494082
201962,10023.911579553223
201963,47118.77112808977
201964,13600.102359930477
201965,81377.4370834818
201966,10181.260285601631
201967,87158.3367618235
201968,19633.320551423578
201969,48792.28609197551
201970,26508.285013583656
201971,20113.98022689624
201972,35271.22360801449
201973,29514.197939073587
201974,40684.26879198894
201975,53801.234350996965
201976,27574.47376164958
201977,11690.465422146053
201978,11649.779363540869
201979,9993.274580047495
201980,20284.47036197133
201981,26418.897752472603
201982,35825.31246581444
201983,47727.04676791224
201984,27198.42357076264
201985,46605.868377126346
201986,31651.67376133384
201987,43242.50222110714
201988,33125.18066954622
201989,23709.281463156447
201990,66938.70628076767
201991,11464.746876126004
201992,125748.41946424147
201993,62178.722505099424
201994,20918.249052499938
201995,64469.35313999009
201996,58923.841105545056
201997,26032.656668916814
201998,21869.858239653422
201999,46725.08004601902
202000,40653.89622529359
202001,65168.41209749231
202002,31068.055784698612
202003,50454.97366721605
202004,9908.36323732728
202005,31203.03806427581
202006,61394.63762209231
202007,71027.3211612317
202008,42538.8086375158
202009,22627.952987429937
202010,32563.931958237372
202011,54215.62366574426
202012,41086.9816309152
202013,42799.48240989546
202014,28799.53339393654
202015,46143.43492844589
202016,33114.61092318768
202017,29446.19495011422
202018,55525.82808088871
202019,60780.92632515163
202020,10392.994338262297
202021,26172.252527204524
202022,33970.25745925572
202023,64941.50630220861
202024,45679.21131601498
202025,22402.099925085622
202026,12135.755938175465
202027,41327.5919341974
202028,163950.09717970295
202029,50166.31079460927
202030,10110.65099219794
202031,25157.302697765033
202032,43350.29387399395
202033,33735.91590263888
202034,20510.88050682208
202035,63888.282987890525
202036,56399.18886047698
202037,29524.8305563116
202038,90618.04044507782
202039,21618.06228658062
202040,26435.090753015764
202041,39772.9068222877
202042,10321.212401086945
202043,45066.246314507174
202044,107125.49138320301
202045,42341.393668589255
202046,18220.505748710817
202047,21169.041719713572
202048,24923.773490555453
202049,56226.81110676306
202050,29709.847346700986
202051,58282.34474627419
202052,16329.01960313529
202053,30890.367599821744
202054,14904.19534921729
202055,18564.25394093254
202056,44075.30361579036
202057,16945.380153430935
202058,13340.972281950042
202059,52892.514752037954
202060,117397.71949220309
202061,20635.57639764892
202062,57279.12896746051
202063,47323.56573372328
202064,17698.583043504324
202065,15585.664377617992
202066,15748.779182184106
202067,11042.852511227431
202068,68554.22488712151
202069,26891.15561997827
202070,34819.578327920186
202071,46870.58006592993
202072,42610.67642105751
202073,22922.65120040112
202074,13160.83862359245
202075,43084.53153444533
202076,40765.385910851124
202077,66997.84196525242
202078,47525.81530867515
202079,20959.50005744132
202080,26245.72423270347
202081,16562.51234161881
202082,71717.88401978022
202083,107247.28160692427
202084,91889.64643658724
202085,66497.84560227943
202086,24017.249652161678
202087,89436.25223078742
202088,27616.709113107732
202089,11049.708508727215
202090,126145.85430860572
202091,36877.21588598485
202092,19149.058323841487
202093,30223.85454282566
202094,80866.85196498435
202095,24120.175581365682
202096,8064.9784100774805
202097,99241.78283613398
202098,35299.000572679295
202099,58402.925432320044
202100,19374.411257439682
202101,17603.75853857517
202102,50208.10097724722
202103,137524.22790433542
202104,17707.59736860194
202105,16097.562253343514
202106,24847.094121341313
202107,12493.950397196373
202108,54989.98277788471
202109,24675.175463626285
202110,19165.243659779055
202111,23401.765217130294
202112,99711.25512459857
202113,34028.370981030384
202114,41180.86309118378
202115,70104.67221211047
202116,83490.19155032902
202117,30732.799982141813
202118,110017.50148299959
202119,61944.90980571714
202120,87565.28966511994
202121,17938.523182551155
202122,11767.589948385592
202123,52624.91697426582
202124,49242.129303587826
202125,15276.46970045977
202126,27607.926216763975
202127,31070.491475456955
202128,67536.40681375755
202129,36568.90839106648
202130,15256.679929090307
202131,37042.279317864886
202132,11535.168885223042
202133,23465.510331511185
202134,21233.522690530248
202135,95512.5872291009
202136,47176.11043098806
202137,12889.17286900581
202138,12996.533910764389
202139,27009.316179741512
202140,33771.93352314128
202141,31287.624466364316
202142,11042.852511227431
202143,19998.317872967044
202144,84600.01554460084
202145,13125.831148621177
202146,20321.77921355146
202147,8081.444275589091
202148,12139.363648551305
202149,88578.98316487334
202150,12035.757730465351
202151,19177.47740375557
202152,35795.9735861855
202153,73884.43106558257
202154,48592.2690088008
202155,21996.262339627337
202156,102993.9239873764
202157,14794.566060883106
202158,49992.44832127523
202159,29653.286660995247
202160,17359.616761073066
202161,12974.09517076867
202162,19854.469694274627
202163,19260.236209583552
202164,24076.7756016995
202165,21533.86583220947
202166,66901.09597929867
202167,22997.03164268891
202168,52231.64944021521
202169,26011.245708501334
202170,22534.78695005286
202171,67983.21659863807
202172,40359.92086679159
202173,37841.03423225076
202174,13653.148452466137
202175,9078.676755903762
202176,10531.584666828998
202177,11512.8260343947
202178,10716.804438550516
202179,34371.772568923065
202180,26908.083724396936
202181,11042.852511227431
202182,27351.296142769264
202183,11535.168885223042
202184,19014.38085574932
202185,98740.05451720073
202186,13329.404656686986
202187,21093.326143614086
202188,27205.471139272926
202189,88633.94669746616
202190,75771.76027304538
202191,12753.810259796743
202192,38166.202301424266
202193,164991.2530334416
202194,90940.63692562518
202195,33970.25745925572
202196,11287.343059598468
202197,77929.34295995386
202198,10960.14483760029
202199,67838.55291503428
202200,38117.1719498506
202201,29118.976485554456
202202,28541.932514541935
202203,43428.18511960165
202204,13064.375585919579
202205,41955.267662591985
202206,39776.995307979654
202207,25367.903318195506
202208,28541.932514541935
202209,11346.656273754534
202210,23706.38981262724
202211,80520.46568074242
202212,127003.0477267535
202213,38958.06161185879
202214,24458.341618292136
202215,23471.610193942644
202216,48143.51075529243
202217,195548.50967888135
202218,113221.06132972929
202219,10022.089598411092
202220,31631.189375028862
202221,19824.023401693787
202222,94198.69436703646
202223,48332.07841699265
202224,41308.85298586683
202225,9312.55131689713
202226,27024.84227438315
202227,16881.034901736566
202228,18135.751224545118
202229,13912.0464146378
202230,93583.99577527499
202231,36983.86237691255
202232,9445.660035011735
202233,11283.993768442875
202234,58142.70577135257
202235,16530.80714152698
202236,32355.972157170374
202237,97967.89178693353
202238,30432.278858515532
202239,21858.342726779327
202240,13379.100937098823
202241,50590.10445385922
202242,36302.308013986796
202243,11138.354861263693
202244,10513.936144817939
202245,16462.577761947738
202246,24804.09531971502
202247,73203.56712823505
202248,21366.82670091684
202249,65423.34815126448
202250,68826.02716800493
202251,46605.16709559146
202252,37537.26313807011
202253,21885.849629558197
202254,65688.29897111749
202255,44112.465266859246
202256,9186.228230379535
202257,59130.60722299123
202258,63295.87238081507
202259,35611.65737127675
202260,22980.443969015712
202261,68695.23183618394
202262,20455.16500755944
202263,44386.49863001963
202264,94182.3744674558
202265,22399.833886759792
202266,241245.1050115707
202267,89899.78334538042
202268,48123.79273454757
202269,10835.236123951057
202270,26047.162671534457
202271,28641.686820327766
202272,27434.51405894193
202273,16168.78400686975
202274,71192.66046154911
202275,40373.011260657084
202276,37908.546592934785
202277,11930.714583223524
202278,79512.58280885861
202279,30152.43558036291
202280,59787.39574693835
202281,12698.421860582228
202282,23130.406135212263
202283,45520.53251207559
202284,20438.48699452398
202285,17863.351978838942
202286,51802.48381170056
202287,13174.743934427801
202288,41255.71050665702
202289,46413.09903735651
202290,15820.31545733114
202291,61297.80092431494
202292,60186.66999013706
202293,76618.12604875755
202294,35899.7788384247
202295,80386.1806853307
202296,20639.3122759615
202297,14196.340903930757
202298,43369.14755238177
202299,33830.81933378214
202300,35118.2853174534
202301,68658.7808398669
202302,20641.562236283426
202303,27814.11111754716
202304,61154.3358793824
202305,44441.09284975046
202306,27509.739004300205
202307,42619.45657981234
202308,24120.175581365682
202309,77860.1582094105
202310,70811.82228020478
202311,26001.20197048058
202312,70222.15704174692
202313,117149.8975429393
202314,27695.279606668853
202315,68734.59971610489
202316,8353.583016960385
202317,19956.534307075894
202318,85919.45560495344
202319,51320.99956346166
202320,36758.35659146987
202321,148508.13256646783
202322,19865.646786800888
202323,11130.958484708677
202324,53715.51967091534
202325,80741.14140534037
202326,44273.83281786568
202327,25955.21925122839
202328,102664.48422823576
202329,41415.22548331127
202330,112428.97465255456
202331,16648.235328775234
202332,60971.23059517634
202333,55929.8334487898
202334,30632.444980532335
202335,18582.55294880359
202336,19636.65887578741
202337,28424.219335740534
202338,43989.335992925735
202339,21498.52949181614
202340,17852.479050610124
202341,70542.46969615456
202342,61946.6367934309
202343,81911.08390043447
202344,111511.53766777138
202345,50747.3558551029
202346,76606.24876852217
202347,65423.34815126448
202348,58402.925432320044
202349,69189.03142726846
202350,55750.64084650898
202351,37877.11473739281
202352,62867.09296168992
202353,28118.98160108012
202354,10531.584666828998
202355,10209.71590155169
202356,77925.33467783846
202357,24540.35743137776
202358,107384.90726662883
202359,29170.026343188198
202360,80035.21140429584
202361,17377.535340377988
202362,24329.234262164464
202363,50104.71036391252
202364,39654.999254929375
202365,39684.9654428816
202366,28015.994660942026
202367,49879.90412359305
202368,12575.60023613333
202369,11059.318376739042
202370,20404.955666402526
202371,56917.11340740546
202372,79565.15938137248
202373,8522.684149361072
202374,15052.899106906338
202375,30277.567211482976
202376,58653.84582129926
202377,14779.216921514315
202378,13915.536113690274
202379,17699.19793591244
202380,12326.183968378113
202381,16241.249131962199
202382,54085.101926026706
202383,40155.210976146605
202384,82803.65393186775
202385,23671.50266672281
202386,59732.77673409649
202387,74019.73059434434
202388,15073.497929470206
202389,24249.068429938223
202390,21906.02155613029
202391,23166.810135593798
202392,19157.581629000833
202393,16935.52792432659
202394,17089.79700775077
202395,53623.34761035695
202396,22370.884405078825
202397,59016.423362965856
202398,81976.11961753119
202399,36083.87807639498
202400,83140.80984348868
202401,65222.44421800127
202402,53675.22467571356
202403,44086.21434101052
202404,23585.274586241594
202405,27243.615221642955
202406,26794.271017871684
202407,140616.1929722919
202408,40546.376192891315
202409,71059.19868118696
202410,48456.82928370397
202411,67755.95282786823
202412,36471.70339660733
202413,86937.15677828234
202414,18186.983025340523
202415,25627.77490270603
202416,45180.866801222
202417,17399.085002388634
202418,17898.256883722763
202419,39953.43123830738
202420,11760.528629207794
202421,117455.6861894996
202422,18435.47327745586
202423,47955.43847962992
202424,29733.570411057277
202425,79493.82677102425
202426,85054.72895149057
202427,16977.88608830327
202428,24265.024573494873
202429,20883.73791625923
202430,22927.226280162005
202431,23653.201295814983
202432,16530.80714152698
202433,65640.75557981191
202434,16680.51456783288
202435,101275.31391562257
202436,63602.5022751687
202437,60648.84248006718
202438,13087.427807650773
202439,21415.277523134017
202440,132514.8337002063
202441,40134.270912697946
202442,102793.48321379824
202443,134459.32115819887
202444,13468.402559640126
202445,59897.64428158374
202446,23272.002238874167
202447,31511.010354224745
202448,31478.82557019177
202449,39634.50613689909
202450,36270.47188585976
202451,53715.51967091534
202452,11608.478260704653
202453,24671.432617914128
202454,41903.09436631126
202455,31514.016719909974
202456,65775.57187850904
202457,50007.002898236686
202458,91596.80111307361
202459,17220.52885172897
202460,11059.318376739042
202461,20472.41833609643
202462,33125.18066954622
202463,57932.6288020727
202464,65305.98296479933
202465,73661.43852863874
202466,26494.333077572515
202467,13880.980667709038
202468,11492.426894508695
202469,66064.7062603109
202470,53912.93337233624
202471,9236.018753565595
202472,14279.487344189993
202473,33583.26941085243
202474,33862.11626267836
202475,19400.77189449348
202476,24016.74826159274
202477,44345.20185999031
202478,34496.7026492722
202479,42807.89347492053
202480,12658.763307210627
202481,49942.02450663879
202482,90577.65316932974
202483,49356.01499360818
202484,8895.625581768514
202485,79521.77641871416
202486,15042.06617453357
202487,14791.40756580776
202488,23974.65940475918
202489,89544.91489883926
202490,62197.55718241012
202491,85728.70762869177
202492,10531.584666828998
202493,37740.83393792854
202494,16049.768936284594
202495,39564.390203406954
202496,59127.86681301689
202497,16211.56469504467
202498,16990.52276095252
202499,12996.31343483445
202500,95333.68806003337
202501,49613.019915174205
202502,120732.53760891505
202503,21511.75129270664
202504,37588.66331482536
202505,28308.570344294043
202506,12744.298879990902
202507,49344.94316686294
202508,53718.504684640175
202509,40626.104477363304
202510,70147.27153783414
202511,18726.037023574496
202512,36775.28478325602
202513,52177.98844761459
202514,95369.9313720651
202515,23566.62134677596
202516,22769.67674534203
202517,10046.419900962916
202518,19439.250308597173
202519,47729.79602405943
202520,52616.61257500312
202521,19895.838181846677
202522,121857.05511566279
202523,68456.12500962349
202524,26638.047012583655
202525,30845.325513428368
202526,45257.20450237366
202527,22789.3131418507
202528,30479.14133827829
202529,13709.501290382535
202530,58452.27899112671
202531,37933.59329675591
202532,81461.6303417254
202533,68807.75883267948
202534,49346.23923258826
202535,38521.92052492495
202536,18945.109994449296
202537,17958.66254914598
202538,49942.02450663879
202539,32014.28702549908
202540,20683.205863854135
202541,11600.59626857474
202542,14785.397697061078
202543,66831.32274945626
202544,49305.235252552775
202545,10876.880445179338
202546,26910.1034450314
202547,43038.30521343792
202548,8717.899277972081
202549,71606.9227436857
202550,25282.97440787802
202551,40471.57599663601
202552,132056.96838294808
202553,18275.367282942483
202554,26751.606704010857
202555,59329.68378578771
202556,112815.52462357398
202557,39903.35853721472
202558,9812.676097685291
202559,9802.135601907567
202560,12567.973739993096
202561,40728.55482082309
202562,39725.234983292765
202563,40389.95631140809
202564,19914.64424234046
202565,49373.00103190557
202566,26926.812260673454
202567,40218.75753412986
202568,42957.79910189613
202569,21193.970702164934
202570,13879.383604142939
202571,33543.87073164022
202572,12692.315834806801
202573,13264.284808131817
202574,18127.054471873158
202575,53411.680094486124
202576,28235.85415354677
202577,24616.135965948513
202578,46140.2266783365
202579,12570.261965463338
202580,23012.434061068605
202581,19426.569621238512
202582,49297.064012321825
202583,29797.109482453663
202584,51891.28113867335
202585,36952.256172617985
202586,45247.82950969077
202587,49556.155641531994
202588,27812.52898599055
202589,19986.73651936724
202590,10931.645197286765
202591,120091.62259582589
202592,33317.7697177072
202593,46626.361495156634
202594,38826.88624437681
202595,95475.19337964905
202596,53704.36886581528
202597,59530.77743865972
202598,16594.680072744126
202599,70281.18942367722
202600,83667.3962725609
202601,94759.90280732483
202602,73954.56159842222
202603,10885.560690958175
202604,17356.566451327868
202605,15848.951241389082
202606,16505.19069998024
202607,55850.8042490392
202608,10255.833401688715
202609,66793.23558464133
202610,46603.1912655533
202611,63678.158741243744
202612,19226.367022535145
202613,18267.745502704074
202614,12995.244986006915
202615,42297.810789389245
202616,49556.155641531994
202617,92264.01193582031
202618,56399.18886047698
202619,128534.63346612875
202620,84900.96927647197
202621,75900.9172919133
202622,13115.15232208277
202623,58867.60330987462
202624,14201.908936938597
202625,43462.55808854334
202626,73981.46223732075
202627,26278.176397272262
202628,20386.476192692036
202629,18163.842118012944
202630,18684.662912576958
202631,37785.14148860102
202632,139950.30836920254
202633,65519.6319309469
202634,17118.137395072205
202635,146303.14243715868
202636,25396.294591809245
202637,25369.39081631144
202638,24831.54532690542
202639,43029.13432118662
202640,23880.588854857862
202641,58511.01068030371
202642,58722.98374001021
202643,35045.259557509664
202644,51673.439577665784
202645,67223.6723272805
202646,47727.04676791224
202647,96724.02075931932
202648,41620.44056422549
202649,24972.54191735734
202650,64442.61111326314
202651,41608.547606743894
202652,48774.81847934014
202653,15134.378933316368
202654,53202.402635777406
202655,40019.326965341905
202656,59284.22607226487
202657,103397.91818707912
202658,26746.659942943144
202659,62504.44482766749
202660,9288.853957189578
202661,64085.74950678866
202662,10039.282893238178
202663,79886.89071120547
202664,12035.757730465351
202665,96823.63807422285
202666,98060.08741760433
202667,41394.73236528098
202668,43318.73153186635
202669,17284.3576900293
202670,31604.967130378725
202671,46052.527787670675
202672,61944.90980571714
202673,38997.892906166395
202674,29428.762098446758
202675,41938.75377823086
202676,48421.48929338066
202677,50595.99741382998
202678,23244.547012695326
202679,10419.361333370358
202680,39294.32496295121
202681,30787.327078962197
202682,11042.852511227431
202683,33000.22562871882
202684,33769.9417487687
202685,33888.784836444844
202686,41348.7977199117
202687,87781.41719407424
202688,62456.04985566384
202689,8968.8196669513
202690,12147.040065362038
202691,33603.76252888272
202692,19405.55695472684
202693,57483.50380040838
202694,23951.983353015123
202695,18478.21983163893
202696,32260.869672520872
202697,27619.01092554821
202698,15226.927803880248
202699,59381.929846851264
202700,56185.52325893457
202701,54765.015012676515
202702,61030.25580454284
202703,41282.58942815761
202704,59781.71253124359
202705,31026.51905961453
202706,70532.09018867524
202707,29630.856769426824
202708,26873.73124468261
202709,41441.82629293755
202710,17103.3564441449
202711,58511.01068030371
202712,42783.36771083485
202713,112401.42834818686
202714,58303.79720415788
202715,116201.09965164686
202716,44547.56074771223
202717,28709.06160220718
202718,31562.36865015146
202719,22351.27758094156
202720,75967.61459092394
202721,17770.37883389404
202722,14410.749215984395
202723,41589.59849835915
202724,28977.45126370666
202725,73756.44383296205
202726,24247.922871698996
202727,48975.060505892
202728,49701.48777628818
202729,63460.939463322575
202730,11293.77290020665
202731,12037.525164035991
202732,52802.21211265306
202733,15533.392396066465
202734,15133.791993903396
202735,71339.61533041028
202736,26025.53749427824
202737,16578.189917482465
202738,24424.897916152895
202739,28636.490684749057
202740,21317.05885696359
202741,49173.723372040695
202742,25948.98079033048
202743,33834.18979983165
202744,72212.2464197151
202745,41061.689192202684
202746,23561.245745158998
202747,41141.98221580476
202748,55891.79615643547
202749,12832.464485319348
202750,70414.1650490845
202751,60139.58101894814
202752,12949.155710831885
202753,19429.3295404486
202754,55851.844670471524
202755,46396.244758042594
202756,57191.65374898758
202757,45414.061469572945
202758,12996.31343483445
202759,10610.09311204869
202760,20098.116498397423
202761,43295.16832707669
202762,39356.4698259653
202763,42186.503134131664
202764,22904.634068633834
202765,20941.61919965326
202766,14219.45021257571
202767,22577.244639402867
202768,116131.02275618518
202769,76954.42524468634
202770,44981.8418265209
202771,80702.41569606279
202772,21297.32578813038
202773,47832.33766926037
202774,58511.01068030371
202775,70498.69851063077
202776,72414.77795319963
202777,44467.07551318273
202778,15832.65169705548
202779,21422.395199018985
202780,18084.22864688016
202781,48488.1582876714
202782,122039.97939983367
202783,47447.969418471745
202784,37387.61036838014
202785,50098.06014777318
202786,35473.594555968484
202787,15590.015738391505
202788,76954.42524468634
202789,31849.8898678967
202790,15467.02311939536
202791,24566.364952439915
202792,9407.909445684922
202793,64429.459487368506
202794,14057.563682859947
202795,50879.45340365827
202796,45592.77476680995
202797,19200.13300203618
202798,67047.27145614827
202799,30372.983008451138
202800,27854.617740784026
202801,75424.16972940475
202802,57364.50730117001
202803,12077.868875481376
202804,30055.44143681942
202805,80371.32606117219
202806,12435.70897930028
202807,42588.89841559396
202808,10439.48090503667
202809,24923.773490555453
202810,40148.79038349354
202811,31476.001297829775
202812,106570.57116684342
202813,35188.84252696049
202814,95180.83648195589
202815,25713.847781968885
202816,39067.69555660524
202817,8495.441273795184
202818,25062.170565740595
202819,15155.255073781635
202820,75074.94177139412
202821,46462.38588091865
202822,76874.60655591288
202823,115491.29965725013
202824,200490.8848981386
202825,13276.168562856392
202826,34763.03807553876
202827,27155.08237470841
202828,45752.90921903172
202829,13775.407229299699
202830,14453.721467759962
202831,11822.507087071774
202832,54880.26847945432
202833,16833.174327713456
202834,59321.81145484907
202835,112708.3589701128
202836,69490.32084373466
202837,14350.340047730424
202838,63073.791992943006
202839,70706.57935800747
202840,18161.61927417253
202841,66487.51903773984
202842,74609.84476013585
202843,32137.828199209063
202844,39568.573698354216
202845,12822.996747579982
202846,66555.67267301767
202847,10327.013363283428
202848,46231.04825643324
202849,27649.70452932298
202850,19436.67316053171
202851,27344.19694903049
202852,64526.53485684287
202853,62367.6918582479
202854,34474.615547599904
202855,94207.67876602664
202856,55623.241731090886
202857,49764.41712250875
202858,49706.769837898944
202859,55414.4029219019
202860,65335.527118935126
202861,16757.727470229824
202862,91306.30341408789
202863,70479.0508341677
202864,32051.780493363407
202865,47336.391092452606
202866,56974.76796523232
202867,62824.97102078785
202868,40635.68245188447
202869,33890.65319148319
202870,28268.583625571962
202871,75073.82474215499
202872,41963.820981985125
202873,73262.3630025026
202874,58234.044463017526
202875,75000.64899201345
202876,17152.930226612967
202877,72115.66824567728
202878,48390.83498473885
202879,92156.65323414018
202880,58300.20566591526
202881,14761.20652234477
202882,26786.07914136211
202883,115583.1295329592
202884,23005.286820645637
202885,91845.39474808065
202886,37723.4333050429
202887,38252.47928987235
202888,94777.61389433156
202889,47183.728830514694
202890,80147.89900101926
202891,66291.0007628506
202892,32596.91329057089
202893,20573.021527329256
202894,49688.510653042715
202895,88498.37718231638
202896,8774.516691591443
202897,72916.85981929381
202898,16730.3277930373
202899,33974.13236460268
202900,60434.67667951093
202901,99833.867771294
202902,13774.744077013342
202903,80544.3716755802
202904,20054.214249918787
202905,16500.25339186347
202906,29601.493333087754
202907,34657.232024960234
202908,53050.01132721223
202909,16641.89407065318
202910,50108.14231153237
202911,197804.6147175114
202912,51302.043649938074
202913,82228.91454175604
202914,82230.76906408105
202915,61608.45109577174
202916,41083.84435578809
202917,17688.208098060113
202918,11133.298363208916
202919,37739.15216809351
202920,20493.07798270924
202921,80055.80693048175
202922,49267.68779549969
202923,48115.343091277464
202924,11477.640311130519
202925,18318.5796129446
202926,48860.05187132831
202927,61377.67977940048
202928,20966.926680136916
202929,10960.14483760029
202930,52236.45169849023
202931,22747.5256592049
202932,79923.06770310059
202933,9654.093161077555
202934,11282.205274943595
202935,40389.95631140809
202936,49080.10024823355
202937,20069.05575082944
202938,43609.876861689
202939,47875.12140389443
202940,50087.44312850628
202941,21164.69601898714
202942,38015.74230260173
202943,12870.17504115169
202944,37797.94909577394
202945,19790.99225180618
202946,20409.8222365804
202947,14904.19534921729
202948,47979.314833996505
202949,77243.1905917384
202950,13917.678118183909
202951,57579.007395816596
202952,23705.544873591964
202953,28982.507761761433
202954,68183.71458930899
202955,41983.11418525751
202956,23046.030363455517
202957,48939.000591122036
202958,19550.721441002406
202959,63219.084380634056
202960,104857.09878302168
202961,12126.14359058994
202962,41095.50598638179
202963,18123.053208995996
202964,32846.849267882455
202965,53497.040225842225
202966,71532.55398453097
202967,13763.176451750282
202968,21705.67182506641
202969,43461.81977998489
202970,55843.672334803545
202971,40144.016859432166
202972,35554.64014404868
202973,48456.82928370397
202974,52107.877389964044
202975,16232.043454827037
202976,49217.54880615691
202977,19118.96113182112
202978,17180.0262797761
202979,40859.34267640286
202980,13026.630781369662
202981,29963.80893465866
202982,30871.943972139623
202983,53426.4300706193
202984,16293.72023158182
202985,15156.197985006982
202986,52929.32047129463
202987,12777.387240718896
202988,53145.25855851125
202989,40806.765066299646
202990,89436.25223078742
202991,10301.353431975667
202992,13078.435624058822
202993,97948.95027270759
202994,91601.57952596716
202995,56465.55113243413
202996,21488.98164059774
202997,15657.290044689911
202998,20638.193658948283
202999,73262.3630025026
203000,89457.38564812034
203001,72649.10991404105
203002,61125.069993893754
203003,16975.73187339629
203004,38694.431364841
203005,46697.528571651565
203006,17739.056327815106
203007,117373.41358605976
203008,75679.158613081
203009,70793.28615895547
203010,33844.6237476577
203011,25561.118793684553
203012,35056.364429216344
203013,12533.585450682129
203014,37253.79030427681
203015,99873.43854390187
203016,60648.84248006718
203017,43726.790149379274
203018,78508.42577598034
203019,15084.155307583236
203020,74277.49655729033
203021,50689.258367169474
203022,8064.9784100774805
203023,93810.80467483596
203024,10872.034709611726
203025,8296.965603341023
203026,10232.1191116276
203027,69767.64074256296
203028,38873.60979872914
203029,56399.18886047698
203030,14013.39252227549
203031,12561.957650100385
203032,58977.80493860193
203033,80345.76319413751
203034,32269.19131027162
203035,37689.16077152693
203036,41326.10584097185
203037,92421.23228627065
203038,15829.635150222299
203039,49402.6575426824
203040,15771.81748496621
203041,37895.95715443556
203042,19115.557397350378
203043,13279.73079341265
203044,72527.24766150772
203045,21799.417628072766
203046,64927.17161183092
203047,38823.320180944494
203048,86546.69626488768
203049,36106.72529705463
